Input Signal: tvg0_800msps_50mhz_-10dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,1.0792362580749815e-09,0.018071232670831237,-17.430122224318033,2.2930764096019297e-09,9.039648978367637,-10.22676510557568,55.580104,463.000000,0.000000
astron,none,0.0005491679004380035,0.008786686407008056,-20.561748731021243,8.751952069553986e-06,0.15107192430181016,-21.767646963386625,20.595904,463.000000,1.000000
astron,alt,1.0830681114649092e-06,0.017744987938241072,-17.50924291518255,4.3004351072462595e-12,9.036965303658313,-10.158507182655775,51.532417,463.000000,0.000000
casper,all,1.711574496726148e-08,0.017912123464843187,-17.4685292590986,6.649217334059792e-10,9.030206396869925,-10.19703448117168,61.408953,704.000000,0.000000
casper,none,0.0010503526076534335,0.0010503526076534335,-29.786648820241854,8.688433403174859e-06,0.0,-24.38294617279377,61.712045,704.000000,1.000000
casper,alt,1.7183212350080002e-05,0.017595609446481923,-17.5459568622235,3.547355088951507e-08,8.702787130219198,-10.483653217852371,52.340688,704.000000,1.000000
xilinx,none,0.0006567508572400579,0.0006567508572400579,-31.825993516680683,9.268507461477645e-06,0.01218856597003537,-22.589393582201534,55.714368,433.000000,0.000000
xilinx,alt,1.7054430714646613e-05,0.017463737051798132,-17.578628163399625,6.106693419432992e-06,1.37755352803525,-15.318565585818291,51.730385,433.000000,0.000000
xilinx,all,1.6906998819290236e-08,0.017693664567352992,-17.521822102469077,2.2436938932252416e-10,9.038099934645452,-10.15937412819859,52.312302,433.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,none,0.0005491679004380035,0.008786686407008056,-20.561748731021243,8.751952069553986e-06,0.15107192430181016,-21.767646963386625,25.891743,463.000000,1.000000
astron,alt,1.0830681114649092e-06,0.017744987938241072,-17.50924291518255,4.3004351072462595e-12,9.036965303658313,-10.158507182655775,52.426139,463.000000,0.000000
astron,all,1.0792362580749815e-09,0.018071232670831237,-17.430122224318033,2.2930764096019297e-09,9.039648978367637,-10.22676510557568,24.628284,463.000000,0.000000
casper,all,1.711574496726148e-08,0.017912123464843187,-17.4685292590986,6.649217334059792e-10,9.030206396869925,-10.19703448117168,60.243607,704.000000,0.000000
casper,none,0.0010503526076534335,0.0010503526076534335,-29.786648820241854,8.688433403174859e-06,0.0,-24.38294617279377,64.64463,704.000000,1.000000
casper,alt,1.7183212350080002e-05,0.017595609446481923,-17.5459568622235,3.547355088951507e-08,8.702787130219198,-10.483653217852371,56.821515,704.000000,1.000000
""
FFT Length = 16384
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,none,2.038293779906318e-05,0.0003261270047850109,-34.86613238165724,4.7017540874022973e-07,0.14876914788338524,-32.20030769239288,275.512366,6247.000000,1.000000
astron,alt,6.548914102554946e-08,0.017167585385001637,-17.65290783913787,4.4430311041073985e-13,18.164265905513183,-10.231322662864123,332.676445,6247.000000,0.000000
astron,all,4.365209651978676e-12,0.018746144138237292,-17.27088048026683,2.946287667283906e-09,18.057647732349174,-10.61969851003634,333.249708,6247.000000,0.000000
casper,none,6.587069999899554e-05,6.587069999899554e-05,-41.81307721345404,4.6386745985555207e-07,0.0,-36.45373640577316,217.493781,6627.000000,1.000000
casper,alt,9.632120514787523e-07,0.015781266251427877,-18.01858152967862,3.8060998957720634e-07,7.3097251642398575,-21.081226376163276,193.942608,6627.000000,1.000000
casper,all,6.706905719575148e-11,0.018001515300034496,-17.446909360775265,8.835525809567285e-10,18.047625332956322,-10.438995438926256,215.355385,6627.000000,0.000000
