,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,all,0.40434,-3.9325,1.0486E-17,71.333,71.333
,CASPER,all,0.40423,-3.9337,7.0361E-15,80.363,55.717
,Xilinx,all,0.40423,-3.9337,5.4261E-15,80.363,56.281
,ASTRON,all,0.40508,-3.9245,9.1065E-16,68.323,54.173
,CASPER,all,0.4051,-3.9244,1.2561E-13,80.364,43.433
,Xilinx,all,0.40499,-3.9256,7.6562E-14,77.353,44.508
,ASTRON,all,0.40513,-3.9241,4.6572E-15,68.323,47.586
,CASPER,all,0.40508,-3.9246,5.0575E-13,80.363,37.397
,Xilinx,all,0.40501,-3.9253,2.9582E-13,77.352,38.562
,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,all,0.40434,-3.9325,1.0486E-17,71.333,71.333
,CASPER,all,0.40423,-3.9337,7.0361E-15,80.363,55.717
,ASTRON,all,0.40508,-3.9245,9.1065E-16,68.323,54.173
,CASPER,all,0.4051,-3.9244,1.2561E-13,80.364,43.433
,ASTRON,all,0.40513,-3.9241,4.6572E-15,68.323,47.586
,CASPER,all,0.40508,-3.9246,5.0575E-13,80.363,37.397
