,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,alt,0.017742,-17.51,2.6688E-12,9.037,-10.158
,ASTRON,all,0.018084,-17.427,2.4324E-09,9.0396,-10.23
,CASPER,all,0.017899,-17.472,5.7301E-10,9.031,-10.194
,Xilinx,all,0.017694,-17.522,2.1879E-10,9.047,-10.15
,ASTRON,alt,0.017164,-17.654,4.6082E-13,18.163,-10.231
,ASTRON,all,0.018742,-17.272,2.9306E-09,18.058,-10.619
,CASPER,all,0.017999,-17.447,8.7857E-10,18.048,-10.438
,Xilinx,all,0.017165,-17.654,1.653E-11,18.116,-10.234
,ASTRON,all,0.020645,-16.852,2.9676E-09,24.333,-11.074
,CASPER,all,0.019044,-17.202,8.9729E-10,24.653,-10.685
,Xilinx,all,0.017341,-17.609,5.3801E-12,24.887,-10.262
,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,alt,0.017742,-17.51,2.6688E-12,9.037,-10.158
,ASTRON,all,0.018084,-17.427,2.4324E-09,9.0396,-10.23
,CASPER,all,0.017899,-17.472,5.7301E-10,9.031,-10.194
,ASTRON,alt,0.017164,-17.654,4.6082E-13,18.163,-10.231
,ASTRON,all,0.018742,-17.272,2.9306E-09,18.058,-10.619
,CASPER,all,0.017999,-17.447,8.7857E-10,18.048,-10.438
,ASTRON,all,0.020645,-16.852,2.9676E-09,24.333,-11.074
,CASPER,all,0.019044,-17.202,8.9729E-10,24.653,-10.685
