,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,all,0.40434,-3.9325,1.0486E-17,71.333,71.333
,CASPER,all,0.40423,-3.9337,8.8256E-15,80.363,55.224
,Xilinx,all,0.40423,-3.9337,4.1368E-15,80.363,56.870
,ASTRON,all,0.40508,-3.9245,9.1065E-16,68.323,54.173
,CASPER,all,0.40505,-3.9249,1.5173E-13,80.364,43.023
,Xilinx,all,0.40499,-3.9256,7.9250E-14,76.384,44.433
,ASTRON,all,0.40513,-3.9241,4.6572E-15,68.323,47.586
,CASPER,all,0.40515,-3.9239,6.0468E-13,80.364,37.009
,Xilinx,all,0.40501,-3.9254,2.5534E-13,76.383,38.882
,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,all,0.40434,-3.9325,1.0486E-17,71.333,71.333
,CASPER,all,0.40423,-3.9337,8.8256E-15,80.363,55.224
,ASTRON,all,0.40508,-3.9245,9.1065E-16,68.323,54.173
,CASPER,all,0.40505,-3.9249,1.5173E-13,80.364,43.023
,ASTRON,all,0.40513,-3.9241,4.6572E-15,68.323,47.586
,CASPER,all,0.40515,-3.9239,6.0468E-13,80.364,37.009
