,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,all,0.40434,-3.9325,1.0486E-17,71.333,71.333
,CASPER,all,0.40429,-3.9331,7.7511E-15,80.364,55.507
,Xilinx,all,0.40423,-3.9337,4.3623E-15,80.363,56.755
,ASTRON,all,0.40508,-3.9246,5.6854E-16,71.333,55.206
,CASPER,all,0.4051,-3.9244,1.2539E-13,80.364,43.437
,Xilinx,all,0.40494,-3.9261,3.2208E-11,64.339,31.386
,ASTRON,all,0.40513,-3.9241,3.8699E-15,71.333,47.989
,CASPER,all,0.40514,-3.924,5.0574E-13,80.364,37.397
,Xilinx,all,0.40507,-3.9247,1.2211E-12,73.373,35.483
,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,all,0.40434,-3.9325,1.0486E-17,71.333,71.333
,CASPER,all,0.40429,-3.9331,7.7511E-15,80.364,55.507
,ASTRON,all,0.40508,-3.9246,5.6854E-16,71.333,55.206
,CASPER,all,0.4051,-3.9244,1.2539E-13,80.364,43.437
,ASTRON,all,0.40513,-3.9241,3.8699E-15,71.333,47.989
,CASPER,all,0.40514,-3.924,5.0574E-13,80.364,37.397
