,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,alt,0.017745,-17.509,4.3004E-12,9.037,-10.159
,ASTRON,all,0.018071,-17.43,2.2931E-09,9.0396,-10.227
,CASPER,all,0.017912,-17.469,6.6492E-10,9.0302,-10.197
,Xilinx,all,0.017694,-17.522,2.2437E-10,9.0381,-10.159
,ASTRON,alt,0.017168,-17.653,4.443E-13,18.164,-10.231
,ASTRON,all,0.018746,-17.271,2.9463E-09,18.058,-10.62
,CASPER,all,0.018002,-17.447,8.8355E-10,18.048,-10.439
,Xilinx,all,0.017167,-17.653,1.5337E-11,18.126,-10.224
,ASTRON,all,0.020648,-16.851,2.9719E-09,24.333,-11.075
,CASPER,all,0.01904,-17.203,8.53E-10,24.663,-10.673
,Xilinx,all,0.017344,-17.608,5.5545E-12,24.887,-10.263
,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,alt,0.017745,-17.509,4.3004E-12,9.037,-10.159
,ASTRON,all,0.018071,-17.43,2.2931E-09,9.0396,-10.227
,CASPER,all,0.017912,-17.469,6.6492E-10,9.0302,-10.197
,ASTRON,alt,0.017168,-17.653,4.443E-13,18.164,-10.231
,ASTRON,all,0.018746,-17.271,2.9463E-09,18.058,-10.62
,CASPER,all,0.018002,-17.447,8.8355E-10,18.048,-10.439
,ASTRON,all,0.020648,-16.851,2.9719E-09,24.333,-11.075
,CASPER,all,0.01904,-17.203,8.53E-10,24.663,-10.673
