,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,alt,0.017745,-17.509,4.3004E-12,9.037,-10.159
,ASTRON,all,0.018071,-17.43,2.2931E-09,9.0396,-10.227
,CASPER,all,0.017895,-17.473,5.2619E-10,9.0316,-10.192
,Xilinx,alt,0.017727,-17.514,5.7714E-13,9.0375,-10.155
,Xilinx,all,0.017689,-17.523,2.2217E-10,9.0381,-10.158
,ASTRON,alt,0.017168,-17.653,4.443E-13,18.164,-10.231
,ASTRON,all,0.018746,-17.271,2.9463E-09,18.058,-10.62
,CASPER,all,0.017961,-17.457,7.9862E-10,18.092,-10.428
,Xilinx,all,0.017161,-17.655,2.206E-11,18.179,-10.233
,ASTRON,all,0.020648,-16.851,2.9719E-09,24.333,-11.075
,CASPER,all,0.018946,-17.225,8.0465E-10,24.527,-10.66
,Xilinx,all,0.017346,-17.608,3.4588E-12,24.724,-10.253
,,Shift,SAP,SAP (dB),MSE,SFDR (dB),SNR (dB)
,ASTRON,alt,0.017745,-17.509,4.3004E-12,9.037,-10.159
,ASTRON,all,0.018071,-17.43,2.2931E-09,9.0396,-10.227
,CASPER,all,0.017895,-17.473,5.2619E-10,9.0316,-10.192
,ASTRON,alt,0.017168,-17.653,4.443E-13,18.164,-10.231
,ASTRON,all,0.018746,-17.271,2.9463E-09,18.058,-10.62
,CASPER,all,0.017961,-17.457,7.9862E-10,18.092,-10.428
,ASTRON,all,0.020648,-16.851,2.9719E-09,24.333,-11.075
,CASPER,all,0.018946,-17.225,8.0465E-10,24.527,-10.66
