Input Signal: tvg1_800msps_50mhz_92dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,2.414773705713785e-08,0.40434091383471066,-3.932523117119743,1.0486384899582755e-17,71.33346140429161,71.33346140585883,9.316673,847.000000,0.000000
casper,all,3.863124881604827e-07,0.4042872219221018,-3.9330998494982494,7.751061072696245e-15,80.36377375202007,55.50655907352347,33.666879,1077.000000,0.000000
xilinx,all,3.8625985646421236e-07,0.4042321413256357,-3.9336915780388275,4.362315543270252e-15,80.3631850776313,56.755357536484475,26.224664,771.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,2.414773705713785e-08,0.40434091383471066,-3.932523117119743,1.0486384899582755e-17,71.33346140429161,71.33346140585883,11.804306,847.000000,0.000000
casper,all,3.863124881604827e-07,0.4042872219221018,-3.9330998494982494,7.751061072696245e-15,80.36377375202007,55.50655907352347,33.07617,1077.000000,0.000000
""
FFT Length = 16384
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,9.432737543523499e-11,0.40508353941007386,-3.9245540403590473,5.685355748603007e-16,71.33346140429161,55.20562283617472,114.249167,12391.000000,0.000000
casper,all,1.5093018586625285e-09,0.4051006773777206,-3.924370306224837,1.253850772716133e-13,80.36436238651494,43.43677378439335,119.777062,12754.000000,0.000000
xilinx,all,1.5086926048727641e-09,0.4049371520222644,-3.9261237591603186,3.220799415108872e-11,64.3390503044812,31.38557803188992,396.307784,11357.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,9.432737543523499e-11,0.40508353941007386,-3.9245540403590473,5.685355748603007e-16,71.33346140429161,55.20562283617472,177.050039,12391.000000,0.000000
casper,all,1.5093018586625285e-09,0.4051006773777206,-3.924370306224837,1.253850772716133e-13,80.36436238651494,43.43677378439335,138.66205,12754.000000,0.000000
""
FFT Length = 65536
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,5.895536858863588e-12,0.4051258442763208,-3.924100508954565,3.869868053711523e-15,71.33346140429161,47.98892389283755,707.116864,49267.000000,0.000000
casper,all,9.433148022025115e-11,0.4051382584078056,-3.923967431633627,5.057438644826515e-13,80.36377375202007,37.39723109624904,472.862596,49710.000000,0.000000
xilinx,all,9.431542144192274e-11,0.40506928858491154,-3.9247068276978636,1.2210974659132593e-12,73.37289534056188,35.48273238012449,1519.127358,45162.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,5.895536858863588e-12,0.4051258442763208,-3.924100508954565,3.869868053711523e-15,71.33346140429161,47.98892389283755,704.632646,49267.000000,0.000000
casper,all,9.433148022025115e-11,0.4051382584078056,-3.923967431633627,5.057438644826515e-13,80.36377375202007,37.39723109624904,530.937899,49710.000000,0.000000
""
