Input Signal: tvg1_800msps_50mhz_92dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,1.2073870792050911e-08,0.20217049481814797,-6.942822259589977,1.0486156932672155e-17,71.33346275212233,71.33346274953517
casper,all,1.9313010746202505e-07,0.20211625823212562,-6.943987504307513,8.825582995589744e-15,80.36318465467444,55.224352802840215
xilinx,all,1.931299244972706e-07,0.2021160667542041,-6.9439916186645085,4.136755043724612e-15,80.36318465467444,56.870409378065276
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,1.2073870792050911e-08,0.20217049481814797,-6.942822259589977,1.0486156932672155e-17,71.33346275212233,71.33346274953517
casper,all,1.9313010746202505e-07,0.20211625823212562,-6.943987504307513,8.825582995589744e-15,80.36318465467444,55.224352802840215
""
FFT Length = 16384
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,4.716373472324342e-11,0.20254197156801929,-6.934849668610904,9.106494409495917e-16,68.32316279548252,54.17342931527243
casper,all,7.545521603369297e-10,0.2025238288251911,-6.935238706297842,1.5173206285276356e-13,80.36377366831167,43.02257903918686
xilinx,all,7.544393998415443e-10,0.20249356360501666,-6.935887765740003,7.924980841639093e-14,76.38378456795405,44.43309458624859
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,4.716373472324342e-11,0.20254197156801929,-6.934849668610904,9.106494409495917e-16,68.32316279548252,54.17342931527243
casper,all,7.545521603369297e-10,0.2025238288251911,-6.935238706297842,1.5173206285276356e-13,80.36377366831167,43.02257903918686
""
FFT Length = 65536
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,2.947773535683096e-12,0.20256327302636945,-6.934392942565021,4.657196120321792e-15,68.32316279548252,47.585979291691906
casper,all,4.716654779420015e-11,0.20257259807472466,-6.93419301867115,6.046754300762484e-13,80.36377364834173,37.00919463801932
xilinx,all,4.715046799178003e-11,0.20250353795679987,-6.93567384786631,2.5534369863392623e-13,76.38319551437151,38.881507006506475
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,2.947773535683096e-12,0.20256327302636945,-6.934392942565021,4.657196120321792e-15,68.32316279548252,47.585979291691906
casper,all,4.716654779420015e-11,0.20257259807472466,-6.93419301867115,6.046754300762484e-13,80.36377364834173,37.00919463801932
""
