Input Signal: tvg0_800msps_50mhz_-10dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,1.0792362580749815e-09,0.018071232670831237,-17.430122224318033,2.2930764096019297e-09,9.039648978367637,-10.22676510557568,44.311828,847.000000,0.000000
astron,none,0.0005491679004380035,0.008786686407008056,-20.561748731021243,8.751952069553986e-06,0.15107192430181016,-21.767646963386625,45.001317,847.000000,1.000000
astron,alt,1.0830681114649092e-06,0.017744987938241072,-17.50924291518255,4.3004351072462595e-12,9.036965303658313,-10.158507182655775,44.75887,847.000000,0.000000
casper,all,1.7099006898448276e-08,0.017894606590426177,-17.472778450518554,5.261872090037793e-10,9.031588332823839,-10.19172591493012,40.686588,1077.000000,0.000000
casper,none,0.0009668471257270069,0.0009668471257270069,-30.146421895175912,8.747352479020643e-06,0.0,-24.02180563593869,39.184054,1077.000000,1.000000
casper,alt,1.7182717642775547e-05,0.01759510286620216,-17.54608189806716,3.544408992978326e-08,8.702807327606962,-10.483494991646321,33.431923,1077.000000,1.000000
xilinx,none,0.0006583379724279575,0.0006583379724279575,-31.815510944137436,9.392630027496308e-06,0.037974869177340054,-22.56905256824219,30.895589,771.000000,0.000000
xilinx,alt,1.731183250861405e-05,0.017727316488820786,-17.513570016976086,5.771392965299151e-13,9.037501688571526,-10.155040308043974,32.574284,771.000000,0.000000
xilinx,all,1.690277467714282e-08,0.0176892438800956,-17.52290730443598,2.2217435235177523e-10,9.038099934645448,-10.15818430191084,29.044394,771.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,none,0.0005491679004380035,0.008786686407008056,-20.561748731021243,8.751952069553986e-06,0.15107192430181016,-21.767646963386625,51.076376,847.000000,1.000000
astron,alt,1.0830681114649092e-06,0.017744987938241072,-17.50924291518255,4.3004351072462595e-12,9.036965303658313,-10.158507182655775,48.588109,847.000000,0.000000
astron,all,1.0792362580749815e-09,0.018071232670831237,-17.430122224318033,2.2930764096019297e-09,9.039648978367637,-10.22676510557568,48.812877,847.000000,0.000000
casper,all,1.7099006898448276e-08,0.017894606590426177,-17.472778450518554,5.261872090037793e-10,9.031588332823839,-10.19172591493012,39.721529,1077.000000,0.000000
casper,none,0.0009668471257270069,0.0009668471257270069,-30.146421895175912,8.747352479020643e-06,0.0,-24.02180563593869,38.555923,1077.000000,1.000000
casper,alt,1.7182717642775547e-05,0.01759510286620216,-17.54608189806716,3.544408992978326e-08,8.702807327606962,-10.483494991646321,35.372361,1077.000000,1.000000
""
FFT Length = 16384
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,none,2.038293779906318e-05,0.0003261270047850109,-34.86613238165724,4.7017540874022973e-07,0.14876914788338524,-32.20030769239288,169.772903,12391.000000,1.000000
astron,alt,6.548914102554946e-08,0.017167585385001637,-17.65290783913787,4.4430311041073985e-13,18.164265905513183,-10.231322662864123,194.727643,12391.000000,0.000000
astron,all,4.365209651978676e-12,0.018746144138237292,-17.27088048026683,2.946287667283906e-09,18.057647732349174,-10.61969851003634,167.068854,12391.000000,0.000000
casper,none,6.172358599715842e-05,6.172358599715842e-05,-42.09548850374004,4.639239296702932e-07,0.0,-36.17125909042834,122.573304,12754.000000,1.000000
