Input Signal: tvg0_800msps_50mhz_-10dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,5.399938274308624e-10,0.009041907203638289,-20.43739954407966,2.4323828545681867e-09,9.039649652416802,-10.230075057198707
astron,none,0.0002745775477928092,0.004393240764684947,-23.572149952530363,8.75163049150147e-06,0.15065134439219818,-21.767544568126397
astron,alt,5.414357762134614e-07,0.008870883757481351,-20.52033111636327,2.6688320252412266e-12,9.036965168446194,-10.157642508579826
casper,all,8.5452995790547e-09,0.008942903823168535,-20.48521439860677,4.76196987785595e-10,9.031587075392386,-10.189386607793455
casper,none,0.00048342733419648454,0.00048342733419648454,-33.156687971325816,8.747324106401735e-06,0.0,-24.02184234911904
casper,alt,8.589634907352206e-06,0.008795786145128659,-20.557253383289375,3.5323763999218304e-08,8.704951304228848,-10.482902085334933
xilinx,none,0.00032919199978742597,0.00032919199978742597,-34.82550727804827,9.39008317628898e-06,0.04160058080035611,-22.56928647534782
xilinx,alt,8.654192248158665e-06,0.008861892862114473,-20.524735047753783,5.655824440344095e-13,9.039112958153648,-10.155085699903182
xilinx,all,8.451269017939467e-09,0.008844498114075172,-20.533268063350256,2.409909148374396e-10,9.046985215039935,-10.148374937436497
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,none,0.0002745775477928092,0.004393240764684947,-23.572149952530363,8.75163049150147e-06,0.15065134439219818,-21.767544568126397
astron,alt,5.414357762134614e-07,0.008870883757481351,-20.52033111636327,2.6688320252412266e-12,9.036965168446194,-10.157642508579826
astron,all,5.399938274308624e-10,0.009041907203638289,-20.43739954407966,2.4323828545681867e-09,9.039649652416802,-10.230075057198707
casper,all,8.5452995790547e-09,0.008942903823168535,-20.48521439860677,4.76196987785595e-10,9.031587075392386,-10.189386607793455
casper,none,0.00048342733419648454,0.00048342733419648454,-33.156687971325816,8.747324106401735e-06,0.0,-24.02184234911904
casper,alt,8.589634907352206e-06,0.008795786145128659,-20.557253383289375,3.5323763999218304e-08,8.704951304228848,-10.482902085334933
""
FFT Length = 16384
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,none,1.0199808858475656e-05,0.0001631969417356105,-37.87287984061284,4.701557194530179e-07,0.14930202869085463,-32.20809392292432
