Input Signal: tvg1_800msps_50mhz_92dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,1.2073868528568925e-08,0.20217045691735533,-6.942823073759554,1.0486384899582755e-17,71.33346140429161,71.33346140585883,53.251617,463.000000,0.000000
casper,all,1.931824959775028e-07,0.20217108433284003,-6.9428095958922045,9.876756590344538e-15,80.36436238651496,54.97988151553622,60.859837,704.000000,0.000000
xilinx,all,1.9312989536950703e-07,0.20211603627115482,-6.943992273665436,3.687912513580689e-15,80.36318507763129,57.120359851786084,42.273863,433.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,1.2073868528568925e-08,0.20217045691735533,-6.942823073759554,1.0486384899582755e-17,71.33346140429161,71.33346140585883,52.672798,463.000000,0.000000
casper,all,1.931824959775028e-07,0.20217108433284003,-6.9428095958922045,9.876756590344538e-15,80.36436238651496,54.97988151553622,65.895131,704.000000,0.000000
""
FFT Length = 16384
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,4.7163687717617494e-11,0.20254176970503693,-6.93485399699886,5.685355748603007e-16,71.33346140429161,55.20562283617472,291.785171,6247.000000,0.000000
casper,all,7.546543536748457e-10,0.20255125779188562,-6.934650556135489,1.517468846491871e-13,80.36436238651494,43.02236641887137,207.997631,6627.000000,0.000000
xilinx,all,7.544379017522883e-10,0.202493161513832,-6.935896389527988,7.09051986038858e-14,76.38378430995087,44.67471623360523,839.594001,5971.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,4.7163687717617494e-11,0.20254176970503693,-6.93485399699886,5.685355748603007e-16,71.33346140429161,55.20562283617472,310.45477,6247.000000,0.000000
casper,all,7.546543536748457e-10,0.20255125779188562,-6.934650556135489,1.517468846491871e-13,80.36436238651494,43.02236641887137,227.321201,6627.000000,0.000000
""
FFT Length = 65536
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,2.947768429431794e-12,0.2025629221381604,-6.934400465594377,3.869868053711523e-15,71.33346140429161,47.98892389283755,1095.23947,24691.000000,0.000000
casper,all,4.7172937913246267e-11,0.20260004258948597,-6.9336046768069,6.04930509285048e-13,80.36436238651494,37.008278775025175,729.874236,25155.000000,0.000000
xilinx,all,4.715673711015123e-11,0.2025304627934793,-6.935096449031073,2.449994212238702e-13,76.38378430995087,38.97132260283003,3038.414563,23651.000000,0.000000
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR,Sim Time,Latency,Overflow?
astron,all,2.947768429431794e-12,0.2025629221381604,-6.934400465594377,3.869868053711523e-15,71.33346140429161,47.98892389283755,1228.875306,24691.000000,0.000000
casper,all,4.7172937913246267e-11,0.20260004258948597,-6.9336046768069,6.04930509285048e-13,80.36436238651494,37.008278775025175,783.337635,25155.000000,0.000000
""
