,,Core Power ,LUT as Logic ,LUT as Mem ,Flip-Flops ,BRAM ,DSP Slices 
,ASTRON,0.33 W,1.07\%,0.57\%,0.68\%,0.30\%,2.42\%
,CASPER,0.47 W,0.51\%,0.68\%,0.63\%,0.78\%,0.87\%
,Xilinx,0.445 W,0.56\%,0.59\%,0.62\%,0.00\%,0.60\%
,ASTRON,0.535 W,1.51\%,5.18\%,1.45\%,5.95\%,3.49\%
,CASPER,0.719 W,0.68\%,1.00\%,0.94\%,3.13\%,1.14\%
,Xilinx,0.848 W,0.79\%,0.40\%,0.79\%,5.17\%,0.91\%
,ASTRON,1.133 W,1.78\%,19.70\%,3.33\%,24.26\%,4.03\%
,CASPER,1.152 W,0.79\%,1.12\%,1.31\%,11.79\%,1.28\%
,Xilinx,1.323 W,0.94\%,0.43\%,0.92\%,18.79\%,1.06\%
,,Core Power ,LUT as Logic ,LUT as Mem ,Flip-Flops ,BRAM ,DSP Slices 
,ASTRON,0.617 W,2.16\%,1.32\%,1.36\%,0.27\%,4.00\%
,CASPER,0.566 W,1.10\%,1.63\%,1.32\%,0.71\%,1.44\%
,ASTRON,1.388 W,3.00\%,12.00\%,2.93\%,5.99\%,5.78\%
,CASPER,0.878 W,1.49\%,2.40\%,1.97\%,2.86\%,1.89\%
,ASTRON,2.495 W,3.44\%,45.60\%,6.74\%,24.35\%,6.67\%
,CASPER,1.496 W,1.71\%,2.69\%,2.71\%,10.85\%,2.11\%
