Input Signal: tvg1_800msps_50mhz_92dBsnr
""
FFT Length = 1024
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,1.2073870792050911e-08,0.20217049481814797,-6.942822259589977,1.0486156932672155e-17,71.33346275212233,71.33346274953517
casper,all,1.9313004440135728e-07,0.20211619223730803,-6.943988922362153,7.036131614643624e-15,80.36318463470177,55.7167990411445
xilinx,all,1.9312998222886788e-07,0.20211612717199487,-6.943990320444647,5.426082892726601e-15,80.36318465467446,56.28078497974859
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,1.2073870792050911e-08,0.20217049481814797,-6.942822259589977,1.0486156932672155e-17,71.33346275212233,71.33346274953517
casper,all,1.9313004440135728e-07,0.20211619223730803,-6.943988922362153,7.036131614643624e-15,80.36318463470177,55.7167990411445
""
FFT Length = 16384
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,4.716373472324342e-11,0.20254197156801929,-6.934849668610904,9.106494409495917e-16,68.32316279548252,54.17342931527243
casper,all,7.546511054945527e-10,0.2025503859715606,-6.934669249061681,1.2561432663261722e-13,80.364362642009,43.43281133068572
xilinx,all,7.544389349356527e-10,0.20249343882302523,-6.935890441980474,7.656185749719453e-14,77.35288469803463,44.50801338967041
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,4.716373472324342e-11,0.20254197156801929,-6.934849668610904,9.106494409495917e-16,68.32316279548252,54.17342931527243
casper,all,7.546511054945527e-10,0.2025503859715606,-6.934669249061681,1.2561432663261722e-13,80.364362642009,43.43281133068572
""
FFT Length = 65536
AU50
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,2.947773535683096e-12,0.20256327302636945,-6.934392942565021,4.657196120321792e-15,68.32316279548252,47.585979291691906
casper,all,4.715934912545571e-11,0.20254168097142927,-6.934855899644652,5.057532826076491e-13,80.36318465467444,37.39719081305742
xilinx,all,4.715093376503333e-11,0.20250553837664076,-6.935630946541419,2.958242189863681e-13,77.35229564445208,38.56191057128668
SKARAB
FFT Core,Shifting Schedule,Average Power,Scaled Average Power,SAP dB,MSE,SFDR (dB),SNR
astron,all,2.947773535683096e-12,0.20256327302636945,-6.934392942565021,4.657196120321792e-15,68.32316279548252,47.585979291691906
casper,all,4.715934912545571e-11,0.20254168097142927,-6.934855899644652,5.057532826076491e-13,80.36318465467444,37.39719081305742
""
